100,100,0
4,2,0.002354681234391151
11,2,0.000764380472660903
14,2,0.001603757606349643
15,2,5.105464587049193e-05
22,2,0.002364302001064581
30,2,0.0001640493885327235
40,2,0.00195210141136216
42,2,3.437717449222005e-05
43,2,0.0001970592769725726
69,2,0.002318543124865088
10,3,0.0007946861908611163
35,3,0.001444497912992389
54,3,0.001301039004431576
75,3,0.001003435851340327
84,3,0.003880396120719284
2,4,0.002354681234391151
4,4,0.1924985506087936
10,4,0.07004451910672388
11,4,0.06248919427046563
14,4,0.1311094725864074
15,4,0.004173790145508225
21,4,0.03226427027845517
22,4,0.1932850620114123
30,4,0.01341127158087432
40,4,0.1595870756687627
42,4,0.04937055941873136
43,4,0.01610987705987538
68,4,0.04836046617618098
69,4,0.270235527968305
70,4,0.01995178692463367
3,10,0.0007946861908611163
4,10,0.07004451910672388
11,10,0.02273796632857069
14,10,0.04770685248594068
15,10,0.001518718570451157
22,10,0.07033070730291625
30,10,0.004879964371269931
40,10,0.05806900849650451
42,10,0.001022615129549842
43,10,0.005861906949214538
56,10,0.0008144223034363085
69,10,0.06896952158000613
70,10,0.001593721911914347
79,10,0.0002260078363246983
99,10,0.002160057807615368
2,11,0.000764380472660903
4,11,0.06248919427046563
10,11,0.02273796632857069
11,11,0.02028534442582765
14,11,0.04256097137998937
15,11,0.001354902581977695
21,11,0.0104736801760267
22,11,0.06274451288807982
30,11,0.004353588910569941
40,11,0.05180541745889517
42,11,0.01602675172878801
43,11,0.005229614633897836
68,11,0.01569885360869624
69,11,0.08772429897569235
70,11,0.00647678169645094
2,14,0.001603757606349643
4,14,0.1311094725864074
10,14,0.04770685248594068
11,14,0.04256097137998937
14,14,0.08929778300938888
15,14,0.00284274049302338
21,14,0.02197497823342218
22,14,0.1316451602310905
30,14,0.009134327183870149
40,14,0.1086936875959146
42,14,0.03362595711092104
43,14,0.01097232928805043
68,14,0.03293798937363136
69,14,0.1840556068291524
70,14,0.0135890283463028
2,15,5.105464587049194e-05
4,15,0.004173790145508225
10,15,0.001518718570451157
11,15,0.001354902581977695
14,15,0.00284274049302338
15,15,9.049691087879692e-05
21,15,0.000699560037799466
22,15,0.004190843435162603
30,15,0.000290785738313142
40,15,0.003460197293279411
42,15,0.001070461848821401
43,15,0.0003492974149945901
68,15,0.001048560815237158
69,15,0.005859298057222875
70,15,0.0004325984345749759
4,21,0.03226427027845517
11,21,0.0104736801760267
14,21,0.02197497823342218
15,21,0.000699560037799466
22,21,0.03239609577215847
30,21,0.00224783454054395
40,21,0.02674804836733157
42,21,0.0004710422935499362
43,21,0.002700142032075954
69,21,0.03176909933299053
2,22,0.002364302001064581
4,22,0.1932850620114123
10,22,0.07033070730291625
11,22,0.06274451288807981
14,22,0.1316451602310905
15,22,0.004190843435162603
21,22,0.03239609577215847
22,22,0.1940747869456886
30,22,0.01346606741174481
40,22,0.1602391172260996
42,22,0.04957227786187645
43,22,0.01617569886457107
68,22,0.04855805757602907
69,22,0.2713396574459948
70,22,0.02003330602111109
2,30,0.0001640493885327235
4,30,0.01341127158087433
10,30,0.004879964371269931
11,30,0.00435358891056994
14,30,0.009134327183870149
15,30,0.000290785738313142
21,30,0.00224783454054395
22,30,0.01346606741174481
30,30,0.0009343561540964192
40,30,0.01111834663597487
42,30,0.003439620601663129
43,30,0.001122366561728368
68,30,0.003369247942985926
69,30,0.01882716542499691
70,30,0.001390030377495092
3,35,0.001444497912992389
56,35,0.001480372165940658
70,35,0.002896901949631143
79,35,0.0004108135407980275
99,35,0.00392632844376255
2,40,0.00195210141136216
4,40,0.1595870756687627
10,40,0.05806900849650452
11,40,0.05180541745889517
14,40,0.1086936875959146
15,40,0.003460197293279411
21,40,0.02674804836733158
22,40,0.1602391172260996
30,40,0.01111834663597487
40,40,0.1323024752132549
42,40,0.04092967545391123
43,40,0.0133555715678794
68,40,0.04009227784119367
69,40,0.2240333629207901
70,40,0.01654063014811652
2,42,3.437717449222005e-05
4,42,0.04937055941873136
10,42,0.001022615129549842
11,42,0.01602675172878801
14,42,0.03362595711092104
15,42,0.001070461848821401
21,42,0.0004710422935499362
22,42,0.04957227786187645
30,42,0.003439620601663129
40,42,0.04092967545391123
42,42,0.001400541013646723
43,42,0.004131738343471463
68,42,0.0007060387452799108
69,42,0.04979090543758642
70,42,0.0002912861624418881
2,43,0.0001970592769725726
4,43,0.01610987705987538
10,43,0.005861906949214538
11,43,0.005229614633897835
14,43,0.01097232928805043
15,43,0.0003492974149945901
21,43,0.002700142032075954
22,43,0.01617569886457107
30,43,0.001122366561728368
40,43,0.01335557156787939
42,43,0.004131738343471463
43,43,0.001348208275145545
68,43,0.004047205353976039
69,43,0.02261555278734153
70,43,0.001669731192594208
3,54,0.001301039004431576
56,54,0.001333350440758856
70,54,0.002609198943511283
79,54,0.0003700139926264417
99,54,0.003536388944281654
10,56,0.0008144223034363085
35,56,0.001480372165940658
54,56,0.001333350440758856
75,56,0.001028356283017361
84,56,0.003976766154017421
4,68,0.04836046617618098
11,68,0.01569885360869624
14,68,0.03293798937363136
15,68,0.001048560815237158
22,68,0.04855805757602907
30,68,0.003369247942985926
40,68,0.04009227784119367
42,68,0.0007060387452799107
43,68,0.004047205353976039
69,68,0.04761826132998737
2,69,0.002318543124865088
4,69,0.270235527968305
10,69,0.06896952158000613
11,69,0.08772429897569235
14,69,0.1840556068291524
15,69,0.005859298057222875
21,69,0.03176909933299053
22,69,0.2713396574459948
30,69,0.01882716542499691
40,69,0.2240333629207901
42,69,0.04979090543758642
43,69,0.02261555278734153
68,69,0.04761826132998737
69,69,0.345541051313649
70,69,0.01964557993126563
4,70,0.01995178692463367
10,70,0.001593721911914347
11,70,0.00647678169645094
14,70,0.0135890283463028
15,70,0.0004325984345749759
22,70,0.02003330602111109
30,70,0.001390030377495092
35,70,0.002896901949631143
40,70,0.01654063014811652
42,70,0.0002912861624418881
43,70,0.001669731192594208
54,70,0.002609198943511283
69,70,0.01964557993126563
75,70,0.002012363775629003
84,70,0.007782030687857453
3,75,0.001003435851340327
56,75,0.00102835628301736
70,75,0.002012363775629003
79,75,0.0002853759990548181
99,75,0.002727465847594737
10,79,0.0002260078363246983
35,79,0.0004108135407980275
54,79,0.0003700139926264417
75,79,0.0002853759990548181
84,79,0.001103580182230432
3,84,0.003880396120719283
56,84,0.00397676615401742
70,84,0.007782030687857453
79,84,0.001103580182230432
99,84,0.01054740856654062
10,99,0.002160057807615368
35,99,0.00392632844376255
54,99,0.003536388944281654
75,99,0.002727465847594737
84,99,0.01054740856654063
