100,100,0
4,2,0.002527142151242317
11,2,0.0008203650174956154
14,2,0.00172121958088719
15,2,5.479397623408289e-05
22,2,0.002537467559468531
30,2,0.0001760646488329323
40,2,0.002095076687281843
42,2,3.689501807337629e-05
43,2,0.0002114922384640694
69,2,0.002488357224214545
2,4,0.002527142151242317
6,4,0.7616175810941607
15,4,0.886479195800457
20,4,1.140813044115701
32,4,0.1519389359847589
50,4,0.05477361955716793
58,4,1.051370058680891
59,4,0.2762322711642898
91,4,0.03665145403495956
4,6,0.7616175810941608
11,6,0.2472375445647693
14,6,0.5187326296950792
15,6,0.016513537086712
22,6,0.7647294014692799
30,6,0.05306149157237219
32,6,0.01120835297222416
40,6,0.6314038321864722
42,6,0.01111923775465364
43,6,0.06373848301331628
69,6,0.7499287719421771
88,6,0.1431115343254568
2,11,0.0008203650174956153
6,11,0.2472375445647693
15,11,0.2877703261032779
20,11,0.3703325958277149
32,11,0.04932266584850699
50,11,0.01778070194596097
58,11,0.3412974676395293
59,11,0.08967097155779165
91,11,0.01189785494094522
2,14,0.00172121958088719
6,14,0.5187326296950792
15,14,0.6037750385789716
20,14,0.777000117978399
32,14,0.1034845909192609
50,14,0.03730594515687103
58,14,0.7160811000957992
59,14,0.1881399484264017
91,14,0.02496305968461139
2,15,5.479397623408289e-05
4,15,0.886479195800457
6,15,0.016513537086712
11,15,0.2877703261032779
14,15,0.6037750385789717
15,15,0.03844162067639986
20,15,0.02473532515615647
22,15,0.8901011762957708
30,15,0.06176053382259541
32,15,0.01496449174279032
40,15,0.7349178580907656
42,15,0.01294215520668344
43,15,0.07418793967703866
50,15,0.001187612025225715
58,15,0.02279600535342549
59,15,0.005989320582469887
69,15,0.8728740921445916
88,15,0.1490075476229842
91,15,0.0007946837894927699
4,20,1.140813044115701
11,20,0.3703325958277149
14,20,0.777000117978399
15,20,0.02473532515615647
22,20,1.145474182937865
30,20,0.07947983768840236
32,20,0.01678878690719912
40,20,0.9457682513422891
42,20,0.01665530285279007
43,20,0.09547270787693179
69,20,1.123304590684774
88,20,0.2143641496396973
2,22,0.002537467559468531
6,22,0.76472940146928
15,22,0.8901011762957709
20,22,1.145474182937865
32,22,0.1525597287402151
50,22,0.05499741384656991
58,22,1.055665750970049
59,22,0.2773609021610161
91,22,0.03680120470284708
2,30,0.0001760646488329323
6,30,0.05306149157237219
15,30,0.06176053382259542
20,30,0.07947983768840236
32,30,0.0105855048142248
50,30,0.003816048926215196
58,30,0.07324839249114369
59,30,0.01924495533223396
91,30,0.002553487298175638
4,32,0.1519389359847589
6,32,0.01120835297222416
11,32,0.04932266584850699
14,32,0.1034845909192609
15,32,0.01496449174279032
20,32,0.01678878690719912
22,32,0.1525597287402151
30,32,0.0105855048142248
32,32,0.00447202183094249
40,32,0.1259619378813305
42,32,0.002218232870854334
43,32,0.01271551173544746
58,32,0.01547249829132628
59,32,0.004065175062109969
69,32,0.1496070764405899
88,32,0.02855004242590864
2,40,0.002095076687281843
6,40,0.6314038321864722
15,40,0.7349178580907657
20,40,0.9457682513422891
32,40,0.1259619378813305
50,40,0.04540897446384446
58,40,0.8716173320783132
59,40,0.2290048430028851
91,40,0.03038515536843774
2,42,3.689501807337629e-05
6,42,0.01111923775465364
15,42,0.01294215520668344
20,42,0.01665530285279007
32,42,0.002218232870854334
50,42,0.000799667593891585
58,42,0.01534947976621309
59,42,0.004032853724530759
91,42,0.0005350929936294237
2,43,0.0002114922384640694
6,43,0.06373848301331628
15,43,0.07418793967703867
20,43,0.09547270787693179
32,43,0.01271551173544746
50,43,0.004583911278291213
58,43,0.08798737619694777
59,43,0.02311741004985823
91,43,0.003067297996278519
4,50,0.05477361955716793
11,50,0.01778070194596097
14,50,0.03730594515687103
15,50,0.001187612025225715
22,50,0.05499741384656991
30,50,0.003816048926215196
40,50,0.04540897446384446
42,50,0.000799667593891585
43,50,0.004583911278291213
69,50,0.05393298982190457
4,58,1.051370058680891
11,58,0.3412974676395293
14,58,0.7160811000957993
15,58,0.02279600535342549
22,58,1.055665750970049
30,58,0.07324839249114369
32,58,0.01547249829132628
40,58,0.8716173320783132
42,58,0.01534947976621309
43,58,0.08798737619694778
69,58,1.035234317766959
88,58,0.1975573909750196
4,59,0.2762322711642898
11,59,0.08967097155779165
14,59,0.1881399484264017
15,59,0.005989320582469887
22,59,0.2773609021610161
30,59,0.01924495533223395
32,59,0.004065175062109969
40,59,0.2290048430028851
42,59,0.004032853724530759
43,59,0.02311741004985823
69,59,0.2719928386992202
88,59,0.05190534611836869
2,69,0.002488357224214545
6,69,0.749928771942177
15,69,0.8728740921445916
20,69,1.123304590684774
32,69,0.1496070764405899
50,69,0.05393298982190457
58,69,1.035234317766959
59,69,0.2719928386992202
91,69,0.03608895145887422
6,88,0.1431115343254568
15,88,0.1490075476229842
20,88,0.2143641496396973
32,88,0.02855004242590864
58,88,0.1975573909750196
59,88,0.0519053461183687
4,91,0.03665145403495956
11,91,0.01189785494094522
14,91,0.02496305968461139
15,91,0.0007946837894927699
22,91,0.03680120470284708
30,91,0.002553487298175638
40,91,0.03038515536843774
42,91,0.0005350929936294237
43,91,0.003067297996278519
69,91,0.03608895145887422
