100,100,0
2,1,0.0009327129161866149
15,1,0.03450287782586835
50,1,0.02021574544279115
91,1,0.01352725036010407
1,2,0.0009327129161866149
17,2,0.03756314926991958
19,2,0.01093041506168006
27,2,0.0350525812229994
29,2,0.02609703007667795
45,2,0.04538154188413233
76,2,0.0008715365723484449
88,2,0.01488963910767747
97,2,0.03496873090429067
29,6,0.01962375657628386
81,6,0.06994175578754576
88,6,0.1421738351729634
90,6,0.0833737147380034
1,15,0.03450287782586835
17,15,1.389534472529577
19,15,0.4043374643090318
27,15,1.296663642617015
29,15,0.985812493425906
45,15,1.678752130483486
76,15,0.03223984503126365
81,15,0.07282326721930761
88,15,0.6988281338023827
90,15,0.08680860580444681
97,15,1.293561855076755
2,17,0.03756314926991958
15,17,1.389534472529577
50,17,0.8141487594863843
91,17,0.5447829827055786
2,19,0.01093041506168006
15,19,0.4043374643090318
50,19,0.236907289087829
91,19,0.1585251565762764
29,20,0.02939406604114108
81,20,0.1047644767025439
88,20,0.2129595872304578
90,20,0.1248839623329763
2,27,0.0350525812229994
15,27,1.296663642617015
50,27,0.7597343692999089
91,27,0.508371904948002
2,29,0.02609703007667795
6,29,0.01962375657628386
15,29,0.9858124934259059
20,29,0.02939406604114109
32,29,0.00391484226236088
50,29,0.5656305468567466
58,29,0.02708948771049484
59,29,0.007117370951514158
91,29,0.3784884430953424
29,32,0.003914842262360879
32,32,0.0007880429370929635
81,32,0.01395303393600591
88,32,0.03842493917261117
90,32,0.01663264323309116
2,45,0.04538154188413234
15,45,1.678752130483486
50,45,0.98360565465508
91,45,0.6581740942369257
1,50,0.02021574544279115
17,50,0.8141487594863843
19,50,0.2369072890878291
27,50,0.759734369299909
29,50,0.5656305468567467
45,50,0.98360565465508
76,50,0.01888980112199259
88,50,0.3227200446269057
97,50,0.7579169861921002
29,58,0.02708948771049484
81,58,0.0965506439346563
88,58,0.1962629502511517
90,58,0.1150927047017593
29,59,0.007117370951514158
81,59,0.02536728475024959
88,59,0.05156525054679593
90,59,0.03023894294088647
2,76,0.000871536572348445
15,76,0.03223984503126365
50,76,0.01888980112199259
91,76,0.01264000230676076
6,81,0.06994175578754577
15,81,0.07282326721930761
20,81,0.1047644767025439
32,81,0.01395303393600591
58,81,0.0965506439346563
59,81,0.02536728475024959
2,88,0.01488963910767747
6,88,0.1421738351729633
15,88,0.6988281338023827
20,88,0.2129595872304578
32,88,0.03842493917261117
50,88,0.3227200446269057
58,88,0.1962629502511517
59,88,0.05156525054679592
88,88,0.1284740923917155
91,88,0.215946270803921
6,90,0.0833737147380034
15,90,0.08680860580444681
20,90,0.1248839623329763
32,90,0.01663264323309116
58,90,0.1150927047017593
59,90,0.03023894294088647
1,91,0.01352725036010407
17,91,0.5447829827055786
19,91,0.1585251565762764
27,91,0.5083719049480021
29,91,0.3784884430953425
45,91,0.6581740942369257
76,91,0.01264000230676076
88,91,0.2159462708039211
97,91,0.5071558134430351
2,97,0.03496873090429067
15,97,1.293561855076755
50,97,0.7579169861921001
91,97,0.5071558134430351
