100,100,0
4,1,0.01798671962700191
10,1,0.003394284072374777
11,1,0.005838878337033955
14,1,0.01225063418086887
15,1,0.0003899914721008321
22,1,0.01806020984309757
30,1,0.001253125184599419
35,1,0.006169776592362551
40,1,0.01491153038331525
42,1,0.0002625971575808502
43,1,0.001505278044873817
54,1,0.005557031216932543
69,1,0.01771067120295132
75,1,0.004285900984593223
84,1,0.0165740475907731
1,4,0.01798671962700191
4,4,1.205399996096331
11,4,0.39129891779165
14,4,0.8209898580744327
15,4,0.0261357117193416
17,4,0.7243791980361995
19,4,0.2107854493159633
22,4,1.210325024563547
27,4,0.6759646400507837
29,4,0.5032630672745247
30,4,0.08397957626229659
40,4,0.9993127729002438
42,4,0.01759824021761468
43,4,0.1008778802940196
45,4,0.8751514597312774
69,4,1.186900304314098
76,4,0.0168069764012717
88,4,0.2871363302997872
97,4,0.6743476449957404
1,10,0.003394284072374777
17,10,0.1366980097117197
19,10,0.03977744180920395
27,10,0.1275616709879947
29,10,0.09497105914187905
45,10,0.165150328813823
76,10,0.00317165405847404
88,10,0.05418565990618959
97,10,0.1272565269331442
1,11,0.005838878337033955
4,11,0.39129891779165
11,11,0.1270240945418754
14,11,0.2665110702031002
15,11,0.008484217475205318
17,11,0.2351491597646364
19,11,0.06842551723135369
22,11,0.3928976885860386
27,11,0.219432746784376
29,11,0.1633700798297417
30,11,0.02726158736888852
40,11,0.3243985464058262
42,11,0.005712769515920756
43,11,0.03274714245561597
45,11,0.2840930978974922
69,11,0.3852935175947776
76,11,0.005455908161992267
88,11,0.09321066506457286
97,11,0.2189078352055125
1,14,0.01225063418086887
4,14,0.8209898580744327
11,14,0.2665110702031002
14,14,0.5591706896000453
15,14,0.01780085807584636
17,14,0.4933698165868288
19,14,0.14356455672681
22,14,0.8243442619531511
27,14,0.4603949856444812
29,14,0.3427691019693653
30,14,0.05719792651403324
40,14,0.6806252316677242
42,14,0.0119860434589421
43,14,0.06870724812812934
45,14,0.5960597934670934
69,14,0.808389841996863
76,14,0.01144711897712474
88,14,0.1955666300184696
97,14,0.459293661150499
1,15,0.0003899914721008321
4,15,0.02613571171934159
11,15,0.008484217475205318
14,15,0.01780085807584636
15,15,0.0005666794668065861
17,15,0.01570612739063671
19,15,0.004570290157453798
22,15,0.02624249712223323
27,15,0.01465639374651527
29,15,0.01091184543543623
30,15,0.001820861127104601
40,15,0.0216672893931961
42,15,0.0003815683877425065
