100,100,0
2,2,0.000359744363930857
4,2,0.03380864113256257
11,2,0.0109750163680279
14,2,0.02302683887091516
15,2,0.01404069409151852
22,2,0.03394677662331668
30,2,0.002355430036097126
40,2,0.02802837815462407
42,2,0.0004935893396455733
43,2,0.00282938780829526
50,2,0.007797147824904743
69,2,0.03328976819200006
91,2,0.005217416840784315
29,3,0.0001427191956651551
81,3,0.0005086707578441401
88,3,0.001033998527327745
90,3,0.00060635839324487
2,4,0.03380864113256257
10,4,1.005703012023397
21,4,0.4632521461149479
42,4,0.6685135424842527
68,4,0.69436220158976
69,4,1.158570348904004
70,4,0.2864688409778364
4,10,1.005703012023397
11,10,0.3264729562792437
14,10,0.6849775807035372
15,10,0.021805843771893
22,10,1.009812117697713
30,10,0.07006679365269437
40,10,0.8337579798522838
42,10,0.01468276360584288
43,10,0.08416557855216998
69,10,0.9902681391122061
2,11,0.0109750163680279
10,11,0.3264729562792436
21,11,0.1503816691774338
42,11,0.2170139593083632
68,11,0.2254049932946799
69,11,0.3760970011446734
70,11,0.09299398358940884
2,14,0.02302683887091516
10,14,0.6849775807035372
21,14,0.3155179317432098
42,14,0.4553200930333515
68,14,0.4729254414979029
69,14,0.789094499250297
70,14,0.1951120075151766
2,15,0.01404069409151852
10,15,0.021805843771893
15,15,0.4922759936875851
21,15,0.01004432104151012
42,15,0.01449483763350531
50,15,0.2884317715817906
68,15,0.01505529317100399
69,15,0.02512034241214
70,15,0.006211271833928483
91,15,0.1930024691415253
4,21,0.4632521461149479
11,21,0.1503816691774338
14,21,0.3155179317432098
15,21,0.01004432104151012
22,21,0.4651449037178216
30,21,0.03227453049553835
40,21,0.3840499321265318
42,21,0.006763250850388157
43,21,0.03876878604037821
69,21,0.4561424547690557
2,22,0.03394677662331668
10,22,1.009812117697713
21,22,0.4651449037178216
42,22,0.6712449579796211
68,22,0.697199229647221
69,22,1.163304040598133
70,22,0.2876392965953538
3,29,0.0001427191956651551
56,29,0.0001462636414409603
70,29,0.0002862195316819088
79,29,4.058917467702687e-05
99,29,0.0003879288660585027
2,30,0.002355430036097126
10,30,0.07006679365269437
21,30,0.03227453049553834
42,30,0.04657498274867071
68,30,0.04837584507292741
69,30,0.08071697966327504
70,30,0.01995813170365013
2,40,0.02802837815462407
10,40,0.8337579798522837
21,40,0.3840499321265317
42,40,0.5542177899658091
68,40,0.5756471041271918
69,40,0.9604895899391873
70,40,0.2374912665954604
2,42,0.0004935893396455734
4,42,0.6685135424842527
10,42,0.01468276360584288
11,42,0.2170139593083632
14,42,0.4553200930333515
15,42,0.01449483763350531
21,42,0.006763250850388157
22,42,0.6712449579796211
30,42,0.04657498274867071
40,42,0.5542177899658091
42,42,0.01951993022642461
43,42,0.05594676400535512
68,42,0.01013734267561077
69,42,0.6751681839698909
70,42,0.004182302550784761
2,43,0.00282938780829526
10,43,0.08416557855216997
21,43,0.03876878604037821
42,43,0.05594676400535512
68,43,0.05810999442467719
69,43,0.09695878658323677
70,43,0.02397409120766188
2,50,0.007797147824904743
15,50,0.2884317715817906
50,50,0.1689964327421727
91,50,0.1130829957340532
29,56,0.0001462636414409603
81,56,0.0005213036479785993
88,56,0.001059677986179057
90,56,0.0006214173657646088
4,68,0.69436220158976
11,68,0.2254049932946799
14,68,0.4729254414979029
15,68,0.01505529317100399
22,68,0.697199229647221
30,68,0.04837584507292741
40,68,0.5756471041271918
42,68,0.01013734267561077
43,68,0.05810999442467719
69,68,0.6837055840717219
2,69,0.03328976819200006
4,69,1.158570348904004
10,69,0.990268139112206
11,69,0.3760970011446734
14,69,0.789094499250297
15,69,0.02512034241214
21,69,0.4561424547690557
22,69,1.163304040598133
30,69,0.08071697966327504
40,69,0.9604895899391873
42,69,0.6751681839698909
43,69,0.09695878658323676
68,69,0.6837055840717218
69,69,2.281578735916238
70,69,0.2820723043257158
4,70,0.2864688409778364
11,70,0.09299398358940884
14,70,0.1951120075151766
15,70,0.006211271833928482
22,70,0.2876392965953538
29,70,0.0002862195316819088
30,70,0.01995813170365013
40,70,0.2374912665954604
42,70,0.004182302550784761
43,70,0.02397409120766188
69,70,0.2820723043257158
81,70,0.001020125606873621
88,70,0.002073656405308533
90,70,0.001216035548246255
29,79,4.058917467702688e-05
81,79,0.0001446653769803461
88,79,0.0002940679888636815
90,79,0.0001724476278442642
3,81,0.0005086707578441401
56,81,0.0005213036479785993
70,81,0.001020125606873621
79,81,0.0001446653769803461
99,81,0.001382631603043529
3,88,0.001033998527327745
56,88,0.001059677986179057
70,88,0.002073656405308533
79,88,0.0002940679888636814
99,88,0.002810539075300765
3,90,0.00060635839324487
56,90,0.0006214173657646088
70,90,0.001216035548246255
79,90,0.0001724476278442642
99,90,0.001648158979738197
2,91,0.005217416840784314
15,91,0.1930024691415253
50,91,0.1130829957340532
91,91,0.07566883937542869
29,99,0.0003879288660585027
81,99,0.001382631603043529
88,99,0.002810539075300765
90,99,0.001648158979738197
