100,10,0
2,1,0.02621098687771928
15,1,0.9695957483196745
50,1,0.5681004619199421
91,1,0.3801411726235504
2,2,0.02830648802079461
10,2,0.8420308923596057
21,2,0.3878606440641718
42,2,0.5597169820541424
68,2,0.5813589272732578
69,2,0.9700199890883123
70,2,0.2398477591475862
32,3,0.04455187854476172
88,3,0.5688514370864813
3,4,0.2462110676030459
56,4,0.2523257445703234
70,4,0.49376971426873
79,4,0.07002214371922233
99,4,0.6692328934531846
9,5,0.5528219786857659
31,5,0.1213434557407373
70,5,0.6199557183813798
73,5,0.8289808995501787
96,5,0.5509482191178968
10,6,0.1241733151199111
35,6,0.2257093386078547
54,6,0.2032932346609905
75,6,0.1567913946460843
84,6,0.6063294616533303
1,7,0.01988013383979559
17,7,0.8006326726806163
19,7,0.2329742738410204
27,7,0.7471216427371846
29,7,0.5562402339904189
45,7,0.967276330000272
76,7,0.01857620217740952
88,7,0.3173624093221608
97,7,0.7453344309065021
6,8,0.5388310643416528
15,8,0.5610302192557099
20,8,0.8071051956187791
32,8,0.1074941291060929
58,8,0.7438258540750929
59,8,0.1954294811093188
29,9,0.136455225660685
81,9,0.4863451109370318
88,9,0.9886161544124489
90,9,0.5797452192457969
4,10,0.860027948682888
11,10,0.2791836790111395
14,10,0.5857592714582879
15,10,0.01864728937294302
22,10,0.8635418545594287
30,10,0.05991768951221166
40,10,0.7129889803826767
42,10,0.01255598015911585
43,10,0.07197427968948678
69,10,0.8468288014900353
